DATE,MODEL,SEDOL,RETURN
2004-11-01,AdaBoost,209441,0.8112745098039216
2004-11-01,AdaBoost,209467,0.375
2004-11-01,AdaBoost,209684,0.6299019607843137
2004-11-01,AdaBoost,209859,0.375
2004-11-01,AdaBoost,209887,0.375
2004-11-01,AdaBoost,210092,0.8112745098039216
2004-11-01,AdaBoost,210150,0.6299019607843137
2004-11-01,AdaBoost,210196,0.375
2004-11-01,AdaBoost,210199,0.6299019607843137
2004-11-01,AdaBoost,210371,0.375
2004-11-01,AdaBoost,210550,0.6299019607843137
2004-11-01,AdaBoost,210678,0.15196078431372548
2004-11-01,AdaBoost,210860,0.6299019607843137
2004-11-01,AdaBoost,210900,0.9852941176470589
2004-11-01,AdaBoost,210909,0.20833333333333334
2004-11-01,AdaBoost,211070,0.20833333333333334
2004-11-01,AdaBoost,211195,0.8921568627450981
2004-11-01,AdaBoost,211343,0.375
2004-11-01,AdaBoost,211345,0.6299019607843137
2004-11-01,AdaBoost,211622,0.6299019607843137
2004-11-01,AdaBoost,212591,0.375
2004-11-01,AdaBoost,212624,0.375
2004-11-01,AdaBoost,212633,0.6299019607843137
2004-11-01,AdaBoost,212876,0.375
2004-11-01,AdaBoost,213010,0.6299019607843137
2004-11-01,AdaBoost,213117,0.6299019607843137
2004-11-01,AdaBoost,213453,0.9436274509803921
2004-11-01,AdaBoost,213647,0.6299019607843137
2004-11-01,AdaBoost,213815,0.6299019607843137
2004-11-01,AdaBoost,214278,0.6299019607843137
2004-11-01,AdaBoost,214292,0.20833333333333334
2004-11-01,AdaBoost,214508,0.20833333333333334
2004-11-01,AdaBoost,214683,0.8112745098039216
2004-11-01,AdaBoost,214930,0.6299019607843137
2004-11-01,AdaBoost,215010,0.375
2004-11-01,AdaBoost,215042,0.8921568627450981
2004-11-01,AdaBoost,215492,0.6299019607843137
2004-11-01,AdaBoost,215650,0.375
2004-11-01,AdaBoost,215658,0.06862745098039216
2004-11-01,AdaBoost,215967,0.6299019607843137
2004-11-01,AdaBoost,216075,0.6299019607843137
2004-11-01,AdaBoost,216250,0.06862745098039216
2004-11-01,AdaBoost,216284,0.06862745098039216
2004-11-01,AdaBoost,216337,0.06862745098039216
2004-11-01,AdaBoost,216514,0.6299019607843137
2004-11-01,AdaBoost,216632,0.375
2004-11-01,AdaBoost,216747,0.6299019607843137
2004-11-01,AdaBoost,217047,0.375
2004-11-01,AdaBoost,217391,0.6299019607843137
2004-11-01,AdaBoost,217567,0.06862745098039216
2004-11-01,AdaBoost,217631,0.6299019607843137
2004-11-01,AdaBoost,217724,0.375
2004-11-01,AdaBoost,217873,0.6299019607843137
2004-11-01,AdaBoost,218020,0.8921568627450981
2004-11-01,AdaBoost,218087,0.375
2004-11-01,AdaBoost,218234,0.15196078431372548
2004-11-01,AdaBoost,218255,0.375
2004-11-01,AdaBoost,218277,0.375
2004-11-01,AdaBoost,218324,0.8921568627450981
2004-11-01,AdaBoost,218333,0.6299019607843137
2004-11-01,AdaBoost,218504,0.375
2004-11-01,AdaBoost,218514,0.375
2004-11-01,AdaBoost,218979,0.375
2004-11-01,AdaBoost,219038,0.8112745098039216
2004-11-01,AdaBoost,219229,0.6299019607843137
2004-11-01,AdaBoost,219231,0.6299019607843137
2004-11-01,AdaBoost,219239,0.375
2004-11-01,AdaBoost,219336,0.375
2004-11-01,AdaBoost,219354,0.06862745098039216
2004-11-01,AdaBoost,219482,0.375
2004-11-01,AdaBoost,219572,0.9436274509803921
2004-11-01,AdaBoost,219584,0.8921568627450981
2004-11-01,AdaBoost,219678,0.20833333333333334
2004-11-01,AdaBoost,219688,0.8112745098039216
2004-11-01,AdaBoost,219713,0.6299019607843137
2004-11-01,AdaBoost,219731,0.20833333333333334
2004-11-01,AdaBoost,219816,0.06862745098039216
2004-11-01,AdaBoost,219898,0.9436274509803921
2004-11-01,AdaBoost,219911,0.6299019607843137
2004-11-01,AdaBoost,219915,0.20833333333333334
2004-11-01,AdaBoost,219932,0.9975490196078431
2004-11-01,AdaBoost,220253,0.375
2004-11-01,AdaBoost,220402,0.06862745098039216
2004-11-01,AdaBoost,220486,0.8921568627450981
2004-11-01,AdaBoost,220504,0.6299019607843137
2004-11-01,AdaBoost,220665,0.8112745098039216
2004-11-01,AdaBoost,220807,0.06862745098039216
2004-11-01,AdaBoost,220910,0.375
2004-11-01,AdaBoost,221061,0.6299019607843137
2004-11-01,AdaBoost,221287,0.6299019607843137
2004-11-01,AdaBoost,221292,0.375
2004-11-01,AdaBoost,221320,0.8112745098039216
2004-11-01,AdaBoost,221531,0.20833333333333334
2004-11-01,AdaBoost,221546,0.9436274509803921
2004-11-01,AdaBoost,221685,0.9436274509803921
2004-11-01,AdaBoost,221844,0.8921568627450981
2004-11-01,AdaBoost,222088,0.375
2004-11-01,AdaBoost,222223,0.20833333333333334
2004-11-01,AdaBoost,222263,0.06862745098039216
2004-11-01,AdaBoost,222470,0.20833333333333334
2004-11-01,AdaBoost,222725,0.375
2004-11-01,DecisionTree,200001,0.16911764705882354
2004-11-01,DecisionTree,200169,0.6029411764705882
2004-11-01,DecisionTree,200230,0.6029411764705882
2004-11-01,DecisionTree,200247,0.6029411764705882
2004-11-01,DecisionTree,200418,0.6029411764705882
2004-11-01,DecisionTree,200582,0.6029411764705882
2004-11-01,DecisionTree,200597,0.6029411764705882
2004-11-01,DecisionTree,200784,0.6029411764705882
2004-11-01,DecisionTree,200815,0.06862745098039216
2004-11-01,DecisionTree,201027,0.6029411764705882
2004-11-01,DecisionTree,201160,0.06862745098039216
2004-11-01,DecisionTree,201207,0.6029411764705882
2004-11-01,DecisionTree,201246,0.6029411764705882
2004-11-01,DecisionTree,201352,0.06862745098039216
2004-11-01,DecisionTree,201479,0.6029411764705882
2004-11-01,DecisionTree,201680,0.16911764705882354
2004-11-01,DecisionTree,201721,0.6029411764705882
2004-11-01,DecisionTree,201817,0.6029411764705882
2004-11-01,DecisionTree,201857,0.6029411764705882
2004-11-01,DecisionTree,201947,0.6029411764705882
2004-11-01,DecisionTree,201995,0.6029411764705882
2004-11-01,DecisionTree,202041,0.6029411764705882
2004-11-01,DecisionTree,202045,0.6029411764705882
2004-11-01,DecisionTree,202169,0.6029411764705882
2004-11-01,DecisionTree,202360,0.6029411764705882
2004-11-01,DecisionTree,202373,0.6029411764705882
2004-11-01,DecisionTree,202374,0.6029411764705882
2004-11-01,DecisionTree,202402,0.6029411764705882
2004-11-01,DecisionTree,202608,0.6029411764705882
2004-11-01,DecisionTree,202624,0.6029411764705882
2004-11-01,DecisionTree,202636,0.6029411764705882
2004-11-01,DecisionTree,202710,0.6029411764705882
2004-11-01,DecisionTree,202734,0.6029411764705882
2004-11-01,DecisionTree,202842,0.6029411764705882
2004-11-01,DecisionTree,202857,0.6029411764705882
2004-11-01,DecisionTree,202980,0.6029411764705882
2004-11-01,DecisionTree,203206,0.06862745098039216
2004-11-01,DecisionTree,203238,0.6029411764705882
2004-11-01,DecisionTree,203267,0.06862745098039216
2004-11-01,DecisionTree,203300,0.6029411764705882
2004-11-01,DecisionTree,203340,0.16911764705882354
2004-11-01,DecisionTree,203449,0.16911764705882354
2004-11-01,DecisionTree,203452,0.06862745098039216
2004-11-01,DecisionTree,203498,0.6029411764705882
2004-11-01,DecisionTree,203843,0.6029411764705882
2004-11-01,DecisionTree,203853,0.6029411764705882
2004-11-01,DecisionTree,203983,0.6029411764705882
2004-11-01,DecisionTree,203991,0.6029411764705882
2004-11-01,DecisionTree,204052,0.6029411764705882
2004-11-01,DecisionTree,204136,0.6029411764705882
2004-11-01,DecisionTree,204192,0.6029411764705882
2004-11-01,DecisionTree,204201,0.6029411764705882
2004-11-01,DecisionTree,204369,0.06862745098039216
2004-11-01,DecisionTree,204396,0.6029411764705882
2004-11-01,DecisionTree,204454,0.6029411764705882
2004-11-01,DecisionTree,204609,0.6029411764705882
2004-11-01,DecisionTree,204625,0.06862745098039216
2004-11-01,DecisionTree,204655,0.06862745098039216
2004-11-01,DecisionTree,204731,0.06862745098039216
2004-11-01,DecisionTree,204859,0.6029411764705882
2004-11-01,DecisionTree,204880,0.6029411764705882
2004-11-01,DecisionTree,205083,0.6029411764705882
2004-11-01,DecisionTree,205140,0.6029411764705882
2004-11-01,DecisionTree,205268,0.6029411764705882
2004-11-01,DecisionTree,205292,0.16911764705882354
2004-11-01,DecisionTree,205398,0.6029411764705882
2004-11-01,DecisionTree,205571,0.6029411764705882
2004-11-01,DecisionTree,206096,0.6029411764705882
2004-11-01,DecisionTree,206212,0.6029411764705882
2004-11-01,DecisionTree,206231,0.6029411764705882
2004-11-01,DecisionTree,206425,0.6029411764705882
2004-11-01,DecisionTree,206488,0.6029411764705882
2004-11-01,DecisionTree,206515,0.6029411764705882
2004-11-01,DecisionTree,206530,0.06862745098039216
2004-11-01,DecisionTree,206587,0.6029411764705882
2004-11-01,DecisionTree,206595,0.06862745098039216
2004-11-01,DecisionTree,206640,0.6029411764705882
2004-11-01,DecisionTree,206650,0.06862745098039216
2004-11-01,DecisionTree,206672,0.6029411764705882
2004-11-01,DecisionTree,206892,0.6029411764705882
2004-11-01,DecisionTree,206906,0.06862745098039216
2004-11-01,DecisionTree,207302,0.6029411764705882
2004-11-01,DecisionTree,207340,0.6029411764705882
2004-11-01,DecisionTree,207407,0.6029411764705882
2004-11-01,DecisionTree,207542,0.16911764705882354
2004-11-01,DecisionTree,207790,0.6029411764705882
2004-11-01,DecisionTree,208114,0.6029411764705882
2004-11-01,DecisionTree,208132,0.6029411764705882
2004-11-01,DecisionTree,208177,0.06862745098039216
2004-11-01,DecisionTree,208463,0.6029411764705882
2004-11-01,DecisionTree,208510,0.6029411764705882
2004-11-01,DecisionTree,208587,0.6029411764705882
2004-11-01,DecisionTree,208613,0.06862745098039216
2004-11-01,DecisionTree,208747,0.16911764705882354
2004-11-01,DecisionTree,208773,0.6029411764705882
2004-11-01,DecisionTree,208780,0.06862745098039216
2004-11-01,DecisionTree,208921,0.6029411764705882
2004-11-01,DecisionTree,209017,0.6029411764705882
2004-11-01,DecisionTree,209048,0.6029411764705882
2004-11-01,DecisionTree,209057,0.6029411764705882
2004-11-01,DecisionTree,209060,0.6029411764705882
2004-11-01,DecisionTree,209077,0.6029411764705882
2004-11-01,DecisionTree,209364,0.6029411764705882
2004-11-01,DecisionTree,209441,0.6029411764705882
2004-11-01,DecisionTree,209467,0.6029411764705882
2004-11-01,DecisionTree,209684,0.6029411764705882
2004-11-01,DecisionTree,209859,0.6029411764705882
2004-11-01,DecisionTree,209887,0.6029411764705882
2004-11-01,DecisionTree,210092,0.6029411764705882
2004-11-01,DecisionTree,210150,0.6029411764705882
2004-11-01,DecisionTree,210196,0.6029411764705882
2004-11-01,DecisionTree,210199,0.6029411764705882
2004-11-01,DecisionTree,210371,0.6029411764705882
2004-11-01,DecisionTree,210550,0.6029411764705882
2004-11-01,DecisionTree,210678,0.16911764705882354
2004-11-01,DecisionTree,210860,0.6029411764705882
2004-11-01,DecisionTree,210900,0.6029411764705882
2004-11-01,DecisionTree,210909,0.6029411764705882
2004-11-01,DecisionTree,211070,0.6029411764705882
2004-11-01,DecisionTree,211195,0.6029411764705882
2004-11-01,DecisionTree,211343,0.16911764705882354
2004-11-01,DecisionTree,211345,0.6029411764705882
2004-11-01,DecisionTree,211622,0.6029411764705882
2004-11-01,DecisionTree,212591,0.6029411764705882
2004-11-01,DecisionTree,212624,0.6029411764705882
2004-11-01,DecisionTree,212633,0.6029411764705882
2004-11-01,DecisionTree,212876,0.6029411764705882
2004-11-01,DecisionTree,213010,0.6029411764705882
2004-11-01,DecisionTree,213117,0.6029411764705882
2004-11-01,DecisionTree,213453,0.6029411764705882
2004-11-01,DecisionTree,213647,0.6029411764705882
2004-11-01,DecisionTree,213815,0.6029411764705882
2004-11-01,DecisionTree,214278,0.6029411764705882
2004-11-01,DecisionTree,214292,0.6029411764705882
2004-11-01,DecisionTree,214508,0.6029411764705882
2004-11-01,DecisionTree,214683,0.6029411764705882
2004-11-01,DecisionTree,214930,0.6029411764705882
2004-11-01,DecisionTree,215010,0.6029411764705882
2004-11-01,DecisionTree,215042,0.6029411764705882
2004-11-01,DecisionTree,215492,0.6029411764705882
2004-11-01,DecisionTree,215650,0.6029411764705882
2004-11-01,DecisionTree,215658,0.06862745098039216
2004-11-01,DecisionTree,215967,0.6029411764705882
2004-11-01,DecisionTree,216075,0.6029411764705882
2004-11-01,DecisionTree,216250,0.06862745098039216
2004-11-01,DecisionTree,216284,0.06862745098039216
2004-11-01,DecisionTree,216337,0.06862745098039216
2004-11-01,DecisionTree,216514,0.6029411764705882
2004-11-01,DecisionTree,216632,0.16911764705882354
2004-11-01,DecisionTree,216747,0.6029411764705882
2004-11-01,DecisionTree,217047,0.6029411764705882
2004-11-01,DecisionTree,217391,0.6029411764705882
2004-11-01,DecisionTree,217567,0.06862745098039216
2004-11-01,DecisionTree,217631,0.6029411764705882
2004-11-01,DecisionTree,217724,0.6029411764705882
2004-11-01,DecisionTree,217873,0.6029411764705882
2004-11-01,DecisionTree,218020,0.6029411764705882
2004-11-01,DecisionTree,218087,0.16911764705882354
2004-11-01,DecisionTree,218234,0.16911764705882354
2004-11-01,DecisionTree,218255,0.6029411764705882
2004-11-01,DecisionTree,218277,0.6029411764705882
2004-11-01,DecisionTree,218324,0.6029411764705882
2004-11-01,DecisionTree,218333,0.6029411764705882
2004-11-01,DecisionTree,218504,0.6029411764705882
2004-11-01,DecisionTree,218514,0.6029411764705882
2004-11-01,DecisionTree,218979,0.6029411764705882
2004-11-01,DecisionTree,219038,0.6029411764705882
2004-11-01,DecisionTree,219229,0.6029411764705882
2004-11-01,DecisionTree,219231,0.6029411764705882
2004-11-01,DecisionTree,219239,0.6029411764705882
2004-11-01,DecisionTree,219336,0.6029411764705882
2004-11-01,DecisionTree,219354,0.06862745098039216
2004-11-01,DecisionTree,219482,0.6029411764705882
2004-11-01,DecisionTree,219572,0.6029411764705882
2004-11-01,DecisionTree,219584,0.6029411764705882
2004-11-01,DecisionTree,219678,0.16911764705882354
2004-11-01,DecisionTree,219688,0.6029411764705882
2004-11-01,DecisionTree,219713,0.6029411764705882
2004-11-01,DecisionTree,219731,0.6029411764705882
2004-11-01,DecisionTree,219816,0.06862745098039216
2004-11-01,DecisionTree,219898,0.6029411764705882
2004-11-01,DecisionTree,219911,0.6029411764705882
2004-11-01,DecisionTree,219915,0.6029411764705882
2004-11-01,DecisionTree,219932,0.6029411764705882
2004-11-01,DecisionTree,220253,0.6029411764705882
2004-11-01,DecisionTree,220402,0.06862745098039216
2004-11-01,DecisionTree,220486,0.6029411764705882
2004-11-01,DecisionTree,220504,0.6029411764705882
2004-11-01,DecisionTree,220665,0.6029411764705882
2004-11-01,DecisionTree,220807,0.06862745098039216
2004-11-01,DecisionTree,220910,0.16911764705882354
2004-11-01,DecisionTree,221061,0.6029411764705882
2004-11-01,DecisionTree,221287,0.6029411764705882
2004-11-01,DecisionTree,221292,0.6029411764705882
2004-11-01,DecisionTree,221320,0.6029411764705882
2004-11-01,DecisionTree,221531,0.6029411764705882
2004-11-01,DecisionTree,221546,0.6029411764705882
2004-11-01,DecisionTree,221685,0.6029411764705882
2004-11-01,DecisionTree,221844,0.6029411764705882
2004-11-01,DecisionTree,222088,0.6029411764705882
2004-11-01,DecisionTree,222223,0.6029411764705882
2004-11-01,DecisionTree,222263,0.06862745098039216
2004-11-01,DecisionTree,222470,0.6029411764705882
2004-11-01,DecisionTree,222725,0.6029411764705882
2004-11-01,LinearRegression,200001,0.14215686274509803
2004-11-01,LinearRegression,200169,0.28431372549019607
2004-11-01,LinearRegression,200230,0.8284313725490197
2004-11-01,LinearRegression,200247,0.3235294117647059
2004-11-01,LinearRegression,200418,0.47549019607843135
2004-11-01,LinearRegression,200582,0.7843137254901961
2004-11-01,LinearRegression,200597,0.45098039215686275
2004-11-01,LinearRegression,200784,0.21568627450980393
2004-11-01,LinearRegression,200815,0.06862745098039216
2004-11-01,LinearRegression,201027,0.4362745098039216
2004-11-01,LinearRegression,201160,0.06862745098039216
2004-11-01,LinearRegression,201207,0.7745098039215687
2004-11-01,LinearRegression,201246,1.0
2004-11-01,LinearRegression,201352,0.06862745098039216
2004-11-01,LinearRegression,201479,0.7990196078431373
2004-11-01,LinearRegression,201680,0.4068627450980392
2004-11-01,LinearRegression,201721,0.20098039215686275
2004-11-01,LinearRegression,201817,0.8088235294117647
2004-11-01,LinearRegression,201857,0.5245098039215687
2004-11-01,LinearRegression,201947,0.8578431372549019
2004-11-01,LinearRegression,201995,0.8333333333333334
2004-11-01,LinearRegression,202041,0.3480392156862745
2004-11-01,LinearRegression,202045,0.6519607843137255
2004-11-01,LinearRegression,202169,0.23039215686274508
2004-11-01,LinearRegression,202360,0.16666666666666666
2004-11-01,LinearRegression,202373,0.39705882352941174
2004-11-01,LinearRegression,202374,0.9215686274509803
2004-11-01,LinearRegression,202402,0.9950980392156863
2004-11-01,LinearRegression,202608,0.35294117647058826
2004-11-01,LinearRegression,202624,0.9411764705882353
2004-11-01,LinearRegression,202636,0.4117647058823529
2004-11-01,LinearRegression,202710,0.8186274509803921
2004-11-01,LinearRegression,202734,0.27450980392156865
2004-11-01,LinearRegression,202842,0.8970588235294118
2004-11-01,LinearRegression,202857,0.3284313725490196
2004-11-01,LinearRegression,202980,0.4264705882352941
2004-11-01,LinearRegression,203206,0.06862745098039216
2004-11-01,LinearRegression,203238,0.6715686274509803
2004-11-01,LinearRegression,203267,0.06862745098039216
2004-11-01,LinearRegression,203300,0.5686274509803921
2004-11-01,LinearRegression,203340,0.13725490196078433
2004-11-01,LinearRegression,203449,0.1568627450980392
2004-11-01,LinearRegression,203452,0.06862745098039216
2004-11-01,LinearRegression,203498,0.15196078431372548
2004-11-01,LinearRegression,203843,0.8480392156862745
2004-11-01,LinearRegression,203853,0.46568627450980393
2004-11-01,LinearRegression,203983,0.2647058823529412
2004-11-01,LinearRegression,203991,0.8627450980392157
2004-11-01,LinearRegression,204052,0.5343137254901961
2004-11-01,LinearRegression,204136,0.7892156862745098
2004-11-01,LinearRegression,204192,0.4411764705882353
2004-11-01,LinearRegression,204201,0.8235294117647058
2004-11-01,LinearRegression,204369,0.06862745098039216
2004-11-01,LinearRegression,204396,0.5294117647058824
2004-11-01,LinearRegression,204454,0.23529411764705882
2004-11-01,LinearRegression,204609,0.3627450980392157
2004-11-01,LinearRegression,204625,0.06862745098039216
2004-11-01,LinearRegression,204655,0.06862745098039216
2004-11-01,LinearRegression,204731,0.06862745098039216
2004-11-01,LinearRegression,204859,0.75
2004-11-01,LinearRegression,204880,0.9901960784313726
2004-11-01,LinearRegression,205083,0.9362745098039216
2004-11-01,LinearRegression,205140,0.37254901960784315
2004-11-01,LinearRegression,205268,0.6225490196078431
2004-11-01,LinearRegression,205292,0.19607843137254902
2004-11-01,LinearRegression,205398,0.4166666666666667
2004-11-01,LinearRegression,205571,0.7058823529411765
2004-11-01,LinearRegression,206096,0.9019607843137255
2004-11-01,LinearRegression,206212,0.22549019607843138
2004-11-01,LinearRegression,206231,0.22058823529411764
2004-11-01,LinearRegression,206425,0.7941176470588235
2004-11-01,LinearRegression,206488,0.8725490196078431
2004-11-01,LinearRegression,206515,0.3382352941176471
2004-11-01,LinearRegression,206530,0.06862745098039216
2004-11-01,LinearRegression,206587,0.18627450980392157
2004-11-01,LinearRegression,206595,0.06862745098039216
2004-11-01,LinearRegression,206640,0.8431372549019608
2004-11-01,LinearRegression,206650,0.06862745098039216
2004-11-01,LinearRegression,206672,0.6078431372549019
2004-11-01,LinearRegression,206892,0.25
2004-11-01,LinearRegression,206906,0.06862745098039216
2004-11-01,LinearRegression,207302,0.5490196078431373
2004-11-01,LinearRegression,207340,0.9313725490196079
2004-11-01,LinearRegression,207407,0.49019607843137253
2004-11-01,LinearRegression,207542,0.8676470588235294
2004-11-01,LinearRegression,207790,0.6323529411764706
2004-11-01,LinearRegression,208114,0.7549019607843137
2004-11-01,LinearRegression,208132,0.7352941176470589
2004-11-01,LinearRegression,208177,0.06862745098039216
2004-11-01,LinearRegression,208463,0.6029411764705882
2004-11-01,LinearRegression,208510,0.6911764705882353
2004-11-01,LinearRegression,208587,0.35784313725490197
2004-11-01,LinearRegression,208613,0.06862745098039216
2004-11-01,LinearRegression,208747,0.14705882352941177
2004-11-01,LinearRegression,208773,0.5441176470588235
2004-11-01,LinearRegression,208780,0.06862745098039216
2004-11-01,LinearRegression,208921,0.6666666666666666
2004-11-01,LinearRegression,209017,0.946078431372549
2004-11-01,LinearRegression,209048,0.5588235294117647
2004-11-01,LinearRegression,209057,0.9509803921568627
2004-11-01,LinearRegression,209060,0.8823529411764706
2004-11-01,LinearRegression,209077,0.5049019607843137
2004-11-01,LinearRegression,209364,0.5980392156862745
2004-11-01,LinearRegression,209441,0.6764705882352942
2004-11-01,LinearRegression,209467,0.6862745098039216
2004-11-01,LinearRegression,209684,0.7205882352941176
2004-11-01,LinearRegression,209859,0.5
2004-11-01,LinearRegression,209887,0.5784313725490197
2004-11-01,LinearRegression,210092,0.9656862745098039
2004-11-01,LinearRegression,210150,0.7401960784313726
2004-11-01,LinearRegression,210196,0.29411764705882354
2004-11-01,LinearRegression,210199,0.5833333333333334
2004-11-01,LinearRegression,210371,0.30392156862745096
2004-11-01,LinearRegression,210550,0.6470588235294118
2004-11-01,LinearRegression,210678,0.38235294117647056
2004-11-01,LinearRegression,210860,0.9068627450980392
2004-11-01,LinearRegression,210900,0.6274509803921569
2004-11-01,LinearRegression,210909,0.36764705882352944
2004-11-01,LinearRegression,211070,0.31862745098039214
2004-11-01,LinearRegression,211195,0.7107843137254902
2004-11-01,LinearRegression,211343,0.19117647058823528
2004-11-01,LinearRegression,211345,0.6617647058823529
2004-11-01,LinearRegression,211622,0.7696078431372549
2004-11-01,LinearRegression,212591,0.43137254901960786
2004-11-01,LinearRegression,212624,0.5735294117647058
2004-11-01,LinearRegression,212633,0.9264705882352942
2004-11-01,LinearRegression,212876,0.16176470588235295
2004-11-01,LinearRegression,213010,0.9607843137254902
2004-11-01,LinearRegression,213117,0.8529411764705882
2004-11-01,LinearRegression,213453,0.803921568627451
2004-11-01,LinearRegression,213647,0.9852941176470589
2004-11-01,LinearRegression,213815,0.9558823529411765
2004-11-01,LinearRegression,214278,0.7156862745098039
2004-11-01,LinearRegression,214292,0.2696078431372549
2004-11-01,LinearRegression,214508,0.45588235294117646
2004-11-01,LinearRegression,214683,0.5882352941176471
2004-11-01,LinearRegression,214930,0.7009803921568627
2004-11-01,LinearRegression,215010,0.20588235294117646
2004-11-01,LinearRegression,215042,0.696078431372549
