DATE,MODEL,SEDOL,RETURN
2004-11-01,LinearRegression,208463,0.6642335766423357
2004-11-01,LinearRegression,208510,0.7476538060479666
2004-11-01,LinearRegression,208587,0.45203336809176226
2004-11-01,LinearRegression,208613,0.0740354535974974
2004-11-01,LinearRegression,208747,0.205422314911366
2004-11-01,LinearRegression,208773,0.6204379562043796
2004-11-01,LinearRegression,208780,0.0740354535974974
2004-11-01,LinearRegression,208921,0.6068821689259646
2004-11-01,LinearRegression,209017,0.8201251303441085
2004-11-01,LinearRegression,209048,0.23305526590198122
2004-11-01,LinearRegression,209057,0.9447340980187695
2004-11-01,LinearRegression,209060,0.8613138686131386
2004-11-01,LinearRegression,209077,0.7226277372262774
2004-11-01,LinearRegression,209364,0.6371220020855057
2004-11-01,LinearRegression,209441,0.9228362877997914
2004-11-01,LinearRegression,209467,0.34462982273201254
2004-11-01,LinearRegression,209684,0.8936392075078207
2004-11-01,LinearRegression,209859,0.49739311783107404
2004-11-01,LinearRegression,209887,0.4942648592283629
2004-11-01,LinearRegression,210092,0.97288842544317
2004-11-01,LinearRegression,210150,0.578206465067779
2004-11-01,LinearRegression,210196,0.6882168925964547
2004-11-01,LinearRegression,210199,0.9290928050052137
2004-11-01,LinearRegression,210371,0.5677789363920751
2004-11-01,LinearRegression,210550,0.6976016684045881
2004-11-01,LinearRegression,210678,0.3821689259645464
2004-11-01,LinearRegression,210860,0.6934306569343066
2004-11-01,LinearRegression,210900,0.7132429614181439
2004-11-01,LinearRegression,210909,0.6235662148070907
2004-11-01,LinearRegression,211070,0.2940563086548488
2004-11-01,LinearRegression,211195,0.6110531803962461
2004-11-01,LinearRegression,211343,0.2862356621480709
2004-11-01,LinearRegression,211345,0.9468196037539103
2004-11-01,LinearRegression,211622,0.5818561001042752
2004-11-01,LinearRegression,212591,0.3722627737226277
2004-11-01,LinearRegression,212624,0.4921793534932221
2004-11-01,LinearRegression,212633,0.9509906152241918
2004-11-01,LinearRegression,212876,0.17257559958289886
2004-11-01,LinearRegression,213010,0.8769551616266945
2004-11-01,LinearRegression,213117,0.9666319082377477
2004-11-01,LinearRegression,213453,0.8159541188738269
2004-11-01,LinearRegression,213647,0.8957247132429614
2004-11-01,LinearRegression,213815,0.9092805005213764
2004-11-01,LinearRegression,214278,0.5693430656934306
2004-11-01,LinearRegression,214292,0.23305526590198122
2004-11-01,LinearRegression,214508,0.35766423357664234
2004-11-01,LinearRegression,214683,0.8227320125130344
2004-11-01,LinearRegression,214930,0.6084462982273201
2004-11-01,LinearRegression,215010,0.36287799791449427
2004-11-01,LinearRegression,215042,0.6329509906152242
2004-11-01,LinearRegression,215492,0.7330552659019812
2004-11-01,LinearRegression,215650,0.7403545359749739
2004-11-01,LinearRegression,215658,0.0740354535974974
2004-11-01,LinearRegression,215967,0.3821689259645464
2004-11-01,LinearRegression,216075,0.6694473409801877
2004-11-01,LinearRegression,216250,0.0740354535974974
2004-11-01,LinearRegression,216284,0.0740354535974974
2004-11-01,LinearRegression,216337,0.0740354535974974
2004-11-01,LinearRegression,216514,0.8362877997914494
2004-11-01,LinearRegression,216632,0.9781021897810219
2004-11-01,LinearRegression,216747,0.8717413972888426
2004-11-01,LinearRegression,217047,0.5255474452554745
2004-11-01,LinearRegression,217391,0.49009384775808135
2004-11-01,LinearRegression,217567,0.0740354535974974
2004-11-01,LinearRegression,217631,0.6256517205422315
2004-11-01,LinearRegression,217724,0.5563086548488009
2004-11-01,LinearRegression,217873,0.7283628779979145
2004-11-01,LinearRegression,218020,0.6965589155370178
2004-11-01,LinearRegression,218087,0.8415015641293013
2004-11-01,LinearRegression,218234,0.2492179353493222
2004-11-01,LinearRegression,218255,0.25651720542231493
2004-11-01,LinearRegression,218277,0.4619395203336809
2004-11-01,LinearRegression,218324,0.3691345151199166
2004-11-01,LinearRegression,218333,0.8852971845672576
2004-11-01,LinearRegression,218504,0.578206465067779
2004-11-01,LinearRegression,218514,0.42857142857142855
2004-11-01,LinearRegression,218979,0.7966631908237748
2004-11-01,LinearRegression,219038,0.9311783107403545
2004-11-01,LinearRegression,219229,0.6084462982273201
2004-11-01,LinearRegression,219231,0.948905109489051
2004-11-01,LinearRegression,219239,0.3931178310740355
2004-11-01,LinearRegression,219336,0.26955161626694474
2004-11-01,LinearRegression,219354,0.0740354535974974
2004-11-01,LinearRegression,219482,0.4348279457768509
2004-11-01,LinearRegression,219572,0.8446298227320125
2004-11-01,LinearRegression,219584,0.6663190823774765
2004-11-01,LinearRegression,219678,0.2794577685088634
2004-11-01,LinearRegression,219688,0.8894681960375391
2004-11-01,LinearRegression,219713,0.5620437956204379
2004-11-01,LinearRegression,219731,0.3993743482794578
2004-11-01,LinearRegression,219816,0.0740354535974974
2004-11-01,LinearRegression,219898,0.9843587069864442
2004-11-01,LinearRegression,219911,0.7460896767466111
2004-11-01,LinearRegression,219915,0.23305526590198122
2004-11-01,LinearRegression,219932,0.3680917622523462
2004-11-01,LinearRegression,220253,0.5255474452554745
2004-11-01,LinearRegression,220402,0.0740354535974974
2004-11-01,LinearRegression,220486,0.41553701772679874
2004-11-01,LinearRegression,220504,0.8686131386861314
2004-11-01,LinearRegression,220665,0.8508863399374348
2004-11-01,LinearRegression,220807,0.0740354535974974
2004-11-01,LinearRegression,220910,0.721584984358707
2004-11-01,LinearRegression,221061,0.6444212721584984
2004-11-01,LinearRegression,221287,0.921793534932221
2004-11-01,LinearRegression,221292,0.44577685088633995
2004-11-01,LinearRegression,221320,0.7888425443169969
2004-11-01,LinearRegression,221531,0.18925964546402502
2004-11-01,LinearRegression,221546,0.9760166840458812
2004-11-01,LinearRegression,221685,0.9958289885297185
2004-11-01,LinearRegression,221844,0.35766423357664234
2004-11-01,LinearRegression,222088,0.21115745568300312
2004-11-01,LinearRegression,222223,0.4035453597497393
2004-11-01,LinearRegression,222263,0.0740354535974974
2004-11-01,LinearRegression,222470,0.18925964546402502
2004-11-01,LinearRegression,222725,0.3931178310740355
2004-11-01,LinearRegression,222758,0.6840458811261731
2004-11-01,LinearRegression,222902,0.43952033368091764
2004-11-01,LinearRegression,222912,0.5005213764337852
2004-11-01,LinearRegression,222967,0.4233576642335766
2004-11-01,LinearRegression,223042,0.3931178310740355
2004-11-01,LinearRegression,223053,0.5114702815432742
2004-11-01,LinearRegression,223189,0.7111574556830031
2004-11-01,LinearRegression,223235,0.0740354535974974
2004-11-01,LinearRegression,223269,0.32638164754953075
2004-11-01,LinearRegression,223279,0.4687174139728884
2004-11-01,LinearRegression,223582,0.18925964546402502
2004-11-01,LinearRegression,223691,0.3534932221063608
2004-11-01,LinearRegression,223955,0.8472367049009385
2004-11-01,LinearRegression,224020,0.6339937434827946
2004-11-01,LinearRegression,224292,0.15067778936392076
2004-11-01,LinearRegression,224379,0.9676746611053181
2004-11-01,LinearRegression,224454,0.18925964546402502
2004-11-01,LinearRegression,224628,0.59436913451512
2004-11-01,LinearRegression,224962,0.9874869655891554
2004-11-01,LinearRegression,225068,0.0740354535974974
2004-11-01,LinearRegression,225087,0.5589155370177268
2004-11-01,LinearRegression,225205,0.6100104275286757
2004-11-01,LinearRegression,225300,0.3555787278415016
2004-11-01,LinearRegression,225651,0.48435870698644423
2004-11-01,LinearRegression,225701,0.24191866527632952
2004-11-01,LinearRegression,225890,0.9332638164754953
2004-11-01,LinearRegression,225910,0.5630865484880083
2004-11-01,LinearRegression,225919,0.986444212721585
2004-11-01,LinearRegression,225946,0.18925964546402502
2004-11-01,LinearRegression,226036,0.940563086548488
2004-11-01,LinearRegression,226102,0.6402502606882169
2004-11-01,LinearRegression,226120,0.0740354535974974
2004-11-01,LinearRegression,226152,0.5396246089676746
2004-11-01,LinearRegression,226231,0.0740354535974974
2004-11-01,LinearRegression,226253,0.6047966631908238
2004-11-01,LinearRegression,226377,0.5797705943691345
2004-11-01,LinearRegression,226922,0.7059436913451512
2004-11-01,LinearRegression,226976,0.4608967674661105
2004-11-01,LinearRegression,227072,0.0740354535974974
2004-11-01,LinearRegression,227220,0.5901981230448383
2004-11-01,LinearRegression,227247,0.2862356621480709
2004-11-01,LinearRegression,227646,0.0740354535974974
2004-11-01,LinearRegression,227840,0.6892596454640251
2004-11-01,LinearRegression,227900,0.872784150156413
2004-11-01,LinearRegression,227930,0.7101147028154328
2004-11-01,LinearRegression,228022,0.9921793534932221
2004-11-01,LinearRegression,228294,0.5677789363920751
2004-11-01,LinearRegression,228408,0.9155370177267987
2004-11-01,LinearRegression,228476,0.23305526590198122
2004-11-01,LinearRegression,228987,0.5192909280500522
2004-11-01,LinearRegression,229381,0.33263816475495306
2004-11-01,LinearRegression,229517,0.0740354535974974
2004-11-01,LinearRegression,229567,0.9238790406673618
2004-11-01,LinearRegression,229594,0.7674661105318039
2004-11-01,LinearRegression,229790,0.8237747653806048
2004-11-01,LinearRegression,229838,0.8800834202294057
2004-11-01,LinearRegression,229901,0.2940563086548488
2004-11-01,LinearRegression,230105,0.0740354535974974
2004-11-01,LinearRegression,230223,0.33889468196037537
2004-11-01,LinearRegression,230358,0.33263816475495306
2004-11-01,LinearRegression,230422,0.6996871741397289
2004-11-01,LinearRegression,230571,0.7090719499478624
2004-11-01,LinearRegression,230584,0.6006256517205423
2004-11-01,LinearRegression,230870,0.0740354535974974
2004-11-01,LinearRegression,230993,0.0740354535974974
2004-11-01,LinearRegression,231019,0.4098018769551616
2004-11-01,LinearRegression,231171,0.7914494264859229
2004-11-01,LinearRegression,231207,0.3931178310740355
2004-11-01,LinearRegression,231273,0.7518248175182481
2004-11-01,LinearRegression,231340,0.0740354535974974
2004-11-01,LinearRegression,231565,0.7257559958289885
2004-11-01,LinearRegression,231708,0.8910323253388946
2004-11-01,LinearRegression,231802,0.5140771637122002
2004-11-01,LinearRegression,231914,0.5933263816475496
2004-11-01,LinearRegression,231915,0.9770594369134515
2004-11-01,LinearRegression,231941,0.7956204379562044
2004-11-01,LinearRegression,232052,0.0740354535974974
2004-11-01,LinearRegression,232209,0.9343065693430657
2004-11-01,LinearRegression,232550,0.5099061522419187
2004-11-01,LinearRegression,232661,0.8555787278415016
2004-11-01,LinearRegression,232749,0.33263816475495306
2004-11-01,LinearRegression,232891,0.9655891553701773
2004-11-01,LinearRegression,232937,0.3759124087591241
2004-11-01,LinearRegression,233029,0.0740354535974974
2004-11-01,LinearRegression,233122,0.0740354535974974
2004-11-01,LinearRegression,233143,0.5828988529718456
2004-11-01,LinearRegression,233226,0.38686131386861317
2004-11-01,LinearRegression,233388,0.7789363920750783
2004-11-01,LinearRegression,233393,0.9124087591240876
2004-11-01,LinearRegression,233415,0.7361835245046924
2004-11-01,LinearRegression,233674,0.8498435870698644
2004-11-01,LinearRegression,233943,0.9374348279457768
2004-11-01,LinearRegression,234016,0.735140771637122
2004-11-01,LinearRegression,234080,0.3722627737226277
2004-11-01,LinearRegression,234148,0.8790406673618353
2004-11-01,LinearRegression,234172,0.6058394160583942
2004-11-01,LinearRegression,234186,0.8910323253388946
2004-11-01,LinearRegression,234203,0.3722627737226277
2004-11-01,LinearRegression,234346,0.0740354535974974
2004-11-01,LinearRegression,234366,0.38790406673618355
2004-11-01,LinearRegression,234409,0.310740354535975
2004-11-01,LinearRegression,234433,0.5505735140771637
2004-11-01,LinearRegression,234471,0.25651720542231493
2004-11-01,LinearRegression,234502,0.4348279457768509
2004-11-01,LinearRegression,234530,0.3722627737226277
2004-11-01,LinearRegression,234650,0.32638164754953075
2004-11-01,LinearRegression,235068,0.0740354535974974
2004-11-01,LinearRegression,235211,0.22523461939520334
2004-11-01,LinearRegression,235320,0.3931178310740355
2004-11-01,LinearRegression,235658,0.927007299270073
2004-11-01,LinearRegression,235950,0.8248175182481752
2004-11-01,LinearRegression,236032,0.4546402502606882
2004-11-01,LinearRegression,236318,0.18248175182481752
2004-11-01,LinearRegression,236516,0.7460896767466111
2004-11-01,LinearRegression,236580,0.9259645464025026
2004-11-01,LinearRegression,236679,0.42075078206465066
2004-11-01,LinearRegression,236702,0.9197080291970803
2004-11-01,LinearRegression,236730,0.62148070907195
2004-11-01,LinearRegression,236748,0.9520333680917622
2004-11-01,LinearRegression,236759,0.32638164754953075
2004-11-01,LinearRegression,236917,0.2737226277372263
2004-11-01,LinearRegression,236930,0.7716371220020855
2004-11-01,LinearRegression,237564,0.616266944734098
2004-11-01,LinearRegression,237780,0.7758081334723671
2004-11-01,LinearRegression,237853,0.5328467153284672
2004-11-01,LinearRegression,237950,0.16423357664233576
2004-11-01,LinearRegression,238025,0.6777893639207507
2004-11-01,LinearRegression,238044,0.6590198123044838
2004-11-01,LinearRegression,238049,0.8540145985401459
2004-11-01,LinearRegression,238086,0.6506777893639207
2004-11-01,LinearRegression,238241,0.4348279457768509
2004-11-01,LinearRegression,238289,0.5349322210636079
2004-11-01,LinearRegression,238455,0.34462982273201254
2004-11-01,LinearRegression,238599,0.794577685088634
2004-11-01,LinearRegression,238601,0.5114702815432742
2004-11-01,LinearRegression,238602,0.0740354535974974
2004-11-01,LinearRegression,238719,0.3169968717413973
2004-11-01,LinearRegression,239390,0.32638164754953075
2004-11-01,LinearRegression,239397,0.33889468196037537
2004-11-01,LinearRegression,239718,0.25651720542231493
2004-11-01,LinearRegression,240042,0.7194994786235662
2004-11-01,LinearRegression,240456,0.5599582898852972
2004-11-01,LinearRegression,240530,0.6611053180396246
2004-11-01,LinearRegression,240796,0.0740354535974974
2004-11-01,LinearRegression,240957,0.6861313868613139
2004-11-01,LinearRegression,240961,0.0740354535974974
2004-11-01,LinearRegression,241105,0.5203336809176226
2004-11-01,LinearRegression,241113,0.0740354535974974
2004-11-01,LinearRegression,241270,0.8123044838373306
2004-11-01,LinearRegression,241322,0.33889468196037537
2004-11-01,LinearRegression,241327,0.4765380604796663
2004-11-01,LinearRegression,241458,0.6277372262773723
2004-11-01,LinearRegression,241520,0.6955161626694474
2004-11-01,LinearRegression,241696,0.4687174139728884
2004-11-01,LinearRegression,241786,0.5062565172054223
2004-11-01,LinearRegression,241798,0.0740354535974974
2004-11-01,LinearRegression,241862,0.36287799791449427
2004-11-01,LinearRegression,241924,0.0740354535974974
2004-11-01,LinearRegression,242280,0.7904066736183525
2004-11-01,LinearRegression,242461,0.8581856100104275
2004-11-01,LinearRegression,242592,0.0740354535974974
2004-11-01,LinearRegression,242800,0.6016684045881127
2004-11-01,LinearRegression,242909,0.8529718456725756
2004-11-01,LinearRegression,243184,0.16423357664233576
2004-11-01,LinearRegression,243279,0.15067778936392076
2004-11-01,LinearRegression,243384,0.8300312825860271
2004-11-01,LinearRegression,243420,0.6308654848800834
2004-11-01,LinearRegression,243524,0.6871741397288843
2004-11-01,LinearRegression,243726,0.0740354535974974
2004-11-01,LinearRegression,243774,0.0740354535974974
2004-11-01,LinearRegression,243795,0.7142857142857143
2004-11-01,LinearRegression,243953,0.32638164754953075
2004-11-01,LinearRegression,244063,0.9040667361835245
2004-11-01,LinearRegression,244207,0.8665276329509907
2004-11-01,LinearRegression,244368,0.5041710114702815
2004-11-01,LinearRegression,244447,0.18248175182481752
2004-11-01,LinearRegression,244506,0.30552659019812306
2004-11-01,LinearRegression,244541,0.310740354535975
2004-11-01,LinearRegression,244596,0.9009384775808134
2004-11-01,LinearRegression,244721,0.15067778936392076
2004-11-01,LinearRegression,245237,0.17257559958289886
2004-11-01,LinearRegression,245256,0.5651720542231491
2004-11-01,LinearRegression,245444,0.15641293013555788
2004-11-01,LinearRegression,245596,0.2492179353493222
2004-11-01,LinearRegression,245602,0.2492179353493222
2004-11-01,LinearRegression,245755,0.7049009384775808
2004-11-01,LinearRegression,245811,0.15641293013555788
2004-11-01,LinearRegression,245902,0.0740354535974974
2004-11-01,LinearRegression,245920,0.3821689259645464
2004-11-01,LinearRegression,246031,0.22523461939520334
2004-11-01,LinearRegression,246187,0.2638164754953076
2004-11-01,LinearRegression,246324,0.4494264859228363
2004-11-01,LinearRegression,246416,0.7320125130344108
2004-11-01,LinearRegression,246497,0.0740354535974974
2004-11-01,LinearRegression,246525,0.8571428571428571
2004-11-01,LinearRegression,246538,0.0740354535974974
2004-11-01,LinearRegression,246632,0.7799791449426486
2004-11-01,LinearRegression,246905,0.0740354535974974
2004-11-01,LinearRegression,246919,0.0740354535974974
2004-11-01,LinearRegression,247178,0.0740354535974974
2004-11-01,LinearRegression,247236,0.90563086548488
2004-11-01,LinearRegression,247313,0.7841501564129302
2004-11-01,LinearRegression,247583,0.8107403545359749
2004-11-01,LinearRegression,247592,0.3357664233576642
2004-11-01,LinearRegression,247619,0.7872784150156413
2004-11-01,LinearRegression,247680,0.0740354535974974
2004-11-01,LinearRegression,247715,0.4801876955161627
2004-11-01,LinearRegression,247814,0.0740354535974974
2004-11-01,LinearRegression,248013,0.0740354535974974
2004-11-01,LinearRegression,248067,0.5130344108446299
2004-11-01,LinearRegression,248345,0.9833159541188738
2004-11-01,LinearRegression,248370,0.9895724713242962
2004-11-01,LinearRegression,248408,0.6741397288842544
2004-11-01,LinearRegression,248507,0.0740354535974974
2004-11-01,LinearRegression,248681,0.899895724713243
2004-11-01,LinearRegression,248909,0.205422314911366
2004-11-01,LinearRegression,249050,0.8821689259645464
2004-11-01,LinearRegression,249091,0.9572471324296142
2004-11-01,LinearRegression,249159,0.9071949947862357
2004-11-01,LinearRegression,249183,0.8633993743482794
2004-11-01,LinearRegression,249384,0.15641293013555788
2004-11-01,LinearRegression,249450,0.47393117831074033
2004-11-01,LinearRegression,249534,0.8373305526590198
2004-11-01,LinearRegression,249611,0.36287799791449427
2004-11-01,LinearRegression,249639,0.1981230448383733
2004-11-01,LinearRegression,249726,0.0740354535974974
2004-11-01,LinearRegression,249740,0.5166840458811262
2004-11-01,LinearRegression,249899,0.18925964546402502
2004-11-01,LinearRegression,250031,0.7340980187695516
2004-11-01,LinearRegression,250224,0.0740354535974974
2004-11-01,LinearRegression,250456,0.4880083420229406
2004-11-01,LinearRegression,250745,0.15067778936392076
2004-11-01,LinearRegression,250964,0.0740354535974974
2004-11-01,LinearRegression,250975,0.5166840458811262
2004-11-01,LinearRegression,251061,0.5411887382690302
2004-11-01,LinearRegression,251068,0.6579770594369134
2004-11-01,LinearRegression,251072,0.0740354535974974
2004-11-01,LinearRegression,251132,0.5255474452554745
2004-11-01,LinearRegression,251190,0.3821689259645464
2004-11-01,LinearRegression,251192,0.0740354535974974
2004-11-01,LinearRegression,251368,0.954118873826903
2004-11-01,LinearRegression,251589,0.3169968717413973
2004-11-01,LinearRegression,251615,0.781021897810219
2004-11-01,LinearRegression,251637,0.8289885297184567
2004-11-01,LinearRegression,251681,0.24191866527632952
2004-11-01,LinearRegression,251683,0.0740354535974974
2004-11-01,LinearRegression,251738,0.7778936392075079
2004-11-01,LinearRegression,252015,0.0740354535974974
2004-11-01,LinearRegression,252209,0.7174139728884255
2004-11-01,LinearRegression,252302,0.7122002085505735
2004-11-01,LinearRegression,252428,0.5484880083420229
2004-11-01,LinearRegression,252438,0.5422314911366006
2004-11-01,LinearRegression,252711,0.5547445255474452
2004-11-01,LinearRegression,253524,0.2794577685088634
2004-11-01,LinearRegression,253676,0.5078206465067779
2004-11-01,LinearRegression,253730,0.8279457768508863
2004-11-01,LinearRegression,253757,0.0740354535974974
2004-11-01,LinearRegression,254027,0.7705943691345151
2004-11-01,LinearRegression,254204,0.9801876955161627
2004-11-01,LinearRegression,254396,0.8519290928050052
2004-11-01,LinearRegression,254584,0.9614181438998958
2004-11-01,LinearRegression,254704,0.7528675703858185
2004-11-01,LinearRegression,254705,0.635036496350365
2004-11-01,LinearRegression,254732,0.9030239833159541
2004-11-01,LinearRegression,254741,0.42857142857142855
2004-11-01,LinearRegression,254861,0.4640250260688217
2004-11-01,LinearRegression,254951,0.16423357664233576
2004-11-01,LinearRegression,255016,0.0740354535974974
2004-11-01,LinearRegression,255070,0.6558915537017727
2004-11-01,LinearRegression,255187,0.21845672575599584
2004-11-01,LinearRegression,255195,0.1981230448383733
2004-11-01,LinearRegression,255320,0.24191866527632952
2004-11-01,LinearRegression,256120,0.4181438998957247
2004-11-01,LinearRegression,256249,0.5318039624608968
2004-11-01,LinearRegression,256613,0.2794577685088634
2004-11-01,LinearRegression,256643,0.6147028154327424
2004-11-01,LinearRegression,256711,0.4880083420229406
2004-11-01,LinearRegression,256721,0.0740354535974974
2004-11-01,LinearRegression,256750,0.5166840458811262
2004-11-01,LinearRegression,256765,0.0740354535974974
2004-11-01,LinearRegression,256774,0.864963503649635
2004-11-01,LinearRegression,256813,0.1777893639207508
2004-11-01,LinearRegression,257020,0.8050052137643379
2004-11-01,LinearRegression,257054,0.42857142857142855
2004-11-01,LinearRegression,257100,0.2638164754953076
2004-11-01,LinearRegression,257207,0.7304483837330553
2004-11-01,LinearRegression,257230,0.5808133472367049
2004-11-01,LinearRegression,257294,0.9822732012513035
2004-11-01,LinearRegression,257320,0.6809176225234619
2004-11-01,LinearRegression,257375,0.16423357664233576
2004-11-01,LinearRegression,257376,0.0740354535974974
2004-11-01,LinearRegression,257389,0.8185610010427529
2004-11-01,LinearRegression,257431,0.7507820646506778
2004-11-01,LinearRegression,257581,0.22523461939520334
2004-11-01,LinearRegression,257589,0.30031282586027114
2004-11-01,LinearRegression,257635,0.7283628779979145
2004-11-01,LinearRegression,257651,0.0740354535974974
2004-11-01,LinearRegression,257760,0.5912408759124088
2004-11-01,LinearRegression,257838,0.886339937434828
2004-11-01,LinearRegression,257846,0.8748696558915537
2004-11-01,LinearRegression,257851,0.0740354535974974
2004-11-01,LinearRegression,258098,0.7028154327424401
2004-11-01,LinearRegression,258369,0.2862356621480709
2004-11-01,LinearRegression,258612,0.47393117831074033
2004-11-01,LinearRegression,258749,0.4098018769551616
2004-11-01,LinearRegression,258817,0.0740354535974974
2004-11-01,LinearRegression,258818,0.0740354535974974
2004-11-01,LinearRegression,258919,0.9165797705943691
2004-11-01,LinearRegression,259077,0.23305526590198122
2004-11-01,LinearRegression,259174,0.0740354535974974
2004-11-01,LinearRegression,259217,0.23774765380604795
2004-11-01,LinearRegression,259422,0.5041710114702815
2004-11-01,LinearRegression,259443,0.4035453597497393
2004-11-01,LinearRegression,259570,0.7768508863399375
2004-11-01,LinearRegression,259869,0.5307612095933264
2004-11-01,LinearRegression,259893,0.1981230448383733
2004-11-01,LinearRegression,259914,0.0740354535974974
2004-11-01,LinearRegression,260024,0.33263816475495306
2004-11-01,LinearRegression,260420,0.9937434827945777
2004-11-01,LinearRegression,260433,0.4348279457768509
2004-11-01,LinearRegression,260555,0.4056308654848801
2004-11-01,LinearRegression,260756,0.310740354535975
2004-11-01,LinearRegression,261120,0.6037539103232534
2004-11-01,LinearRegression,261480,0.9979144942648592
2004-11-01,LinearRegression,261546,0.7205422314911366
2004-11-01,LinearRegression,262366,0.7544316996871742
2004-11-01,LinearRegression,262391,0.2794577685088634
2004-11-01,LinearRegression,262435,0.0740354535974974
2004-11-01,LinearRegression,262446,0.0740354535974974
2004-11-01,LinearRegression,262448,0.30031282586027114
2004-11-01,LinearRegression,262504,0.9384775808133472
2004-11-01,LinearRegression,262531,0.7565172054223149
2004-11-01,LinearRegression,262610,0.0740354535974974
2004-11-01,LinearRegression,262692,0.1981230448383733
