DATE,MODEL,SEDOL,RETURN
2004-11-01,LinearRegression,214292,0.20750782064650677
2004-11-01,LinearRegression,214508,0.4129301355578728
2004-11-01,LinearRegression,214683,0.9238790406673618
2004-11-01,LinearRegression,214930,0.502606882168926
2004-11-01,LinearRegression,215010,0.43274244004171014
2004-11-01,LinearRegression,215042,0.6141814389989573
2004-11-01,LinearRegression,215492,0.7142857142857143
2004-11-01,LinearRegression,215650,0.7737226277372263
2004-11-01,LinearRegression,215658,0.0740354535974974
2004-11-01,LinearRegression,215967,0.42022940563086547
2004-11-01,LinearRegression,216075,0.6225234619395204
2004-11-01,LinearRegression,216250,0.0740354535974974
2004-11-01,LinearRegression,216284,0.0740354535974974
2004-11-01,LinearRegression,216337,0.0740354535974974
2004-11-01,LinearRegression,216514,0.8342022940563086
2004-11-01,LinearRegression,216632,0.9426485922836287
2004-11-01,LinearRegression,216747,0.7966631908237748
2004-11-01,LinearRegression,217047,0.5881126173096975
2004-11-01,LinearRegression,217391,0.4765380604796663
2004-11-01,LinearRegression,217567,0.0740354535974974
2004-11-01,LinearRegression,217631,0.5213764337851929
2004-11-01,LinearRegression,217724,0.6120959332638165
2004-11-01,LinearRegression,217873,0.656934306569343
2004-11-01,LinearRegression,218020,0.6527632950990615
2004-11-01,LinearRegression,218087,0.8957247132429614
2004-11-01,LinearRegression,218234,0.3420229405630866
2004-11-01,LinearRegression,218255,0.25443169968717416
2004-11-01,LinearRegression,218277,0.3357664233576642
2004-11-01,LinearRegression,218324,0.5318039624608968
2004-11-01,LinearRegression,218333,0.9061522419186653
2004-11-01,LinearRegression,218504,0.47132429614181437
2004-11-01,LinearRegression,218514,0.5693430656934306
2004-11-01,LinearRegression,218979,0.8133472367049009
2004-11-01,LinearRegression,219038,0.9854014598540146
2004-11-01,LinearRegression,219229,0.6506777893639207
2004-11-01,LinearRegression,219231,0.9457768508863399
2004-11-01,LinearRegression,219239,0.4410844629822732
2004-11-01,LinearRegression,219336,0.3096976016684046
2004-11-01,LinearRegression,219354,0.0740354535974974
2004-11-01,LinearRegression,219482,0.5067778936392076
2004-11-01,LinearRegression,219572,0.7455683003128258
2004-11-01,LinearRegression,219584,0.6976016684045881
2004-11-01,LinearRegression,219678,0.3524504692387904
2004-11-01,LinearRegression,219688,0.8790406673618353
2004-11-01,LinearRegression,219713,0.5995828988529719
2004-11-01,LinearRegression,219731,0.35036496350364965
2004-11-01,LinearRegression,219816,0.0740354535974974
2004-11-01,LinearRegression,219898,0.9635036496350365
2004-11-01,LinearRegression,219911,0.8498435870698644
2004-11-01,LinearRegression,219915,0.30552659019812306
2004-11-01,LinearRegression,219932,0.40041710114702816
2004-11-01,LinearRegression,220253,0.49739311783107404
2004-11-01,LinearRegression,220402,0.0740354535974974
2004-11-01,LinearRegression,220486,0.2440041710114703
2004-11-01,LinearRegression,220504,0.9843587069864442
2004-11-01,LinearRegression,220665,0.9207507820646507
2004-11-01,LinearRegression,220807,0.0740354535974974
2004-11-01,LinearRegression,220910,0.7601668404588112
2004-11-01,LinearRegression,221061,0.7236704900938478
2004-11-01,LinearRegression,221287,0.8894681960375391
2004-11-01,LinearRegression,221292,0.21897810218978103
2004-11-01,LinearRegression,221320,0.8571428571428571
2004-11-01,LinearRegression,221531,0.310740354535975
2004-11-01,LinearRegression,221546,0.9968717413972888
2004-11-01,LinearRegression,221685,0.9781021897810219
2004-11-01,LinearRegression,221844,0.23357664233576642
2004-11-01,LinearRegression,222088,0.16371220020855057
2004-11-01,LinearRegression,222223,0.37747653806047965
2004-11-01,LinearRegression,222263,0.0740354535974974
2004-11-01,LinearRegression,222470,0.26068821689259647
2004-11-01,LinearRegression,222725,0.5787278415015641
2004-11-01,LinearRegression,222758,0.7904066736183525
2004-11-01,LinearRegression,222902,0.4681960375391032
2004-11-01,LinearRegression,222912,0.529718456725756
2004-11-01,LinearRegression,222967,0.5370177267987487
2004-11-01,LinearRegression,223042,0.29509906152241916
2004-11-01,LinearRegression,223053,0.5411887382690302
2004-11-01,LinearRegression,223189,0.629822732012513
2004-11-01,LinearRegression,223235,0.0740354535974974
2004-11-01,LinearRegression,223269,0.37017726798748696
2004-11-01,LinearRegression,223279,0.36392075078206465
2004-11-01,LinearRegression,223582,0.26173096976016685
2004-11-01,LinearRegression,223691,0.3722627737226277
2004-11-01,LinearRegression,223955,0.8435870698644421
2004-11-01,LinearRegression,224020,0.5808133472367049
2004-11-01,LinearRegression,224292,0.1480709071949948
2004-11-01,LinearRegression,224379,0.9562043795620438
2004-11-01,LinearRegression,224454,0.2064650677789364
2004-11-01,LinearRegression,224628,0.6423357664233577
2004-11-01,LinearRegression,224962,0.9760166840458812
2004-11-01,LinearRegression,225068,0.0740354535974974
2004-11-01,LinearRegression,225087,0.6496350364963503
2004-11-01,LinearRegression,225205,0.7288842544316997
2004-11-01,LinearRegression,225300,0.17413972888425444
2004-11-01,LinearRegression,225651,0.4994786235662148
2004-11-01,LinearRegression,225701,0.3295099061522419
2004-11-01,LinearRegression,225890,0.8644421272158499
2004-11-01,LinearRegression,225910,0.6339937434827946
2004-11-01,LinearRegression,225919,0.9927007299270073
2004-11-01,LinearRegression,225946,0.1710114702815433
2004-11-01,LinearRegression,226036,0.9311783107403545
2004-11-01,LinearRegression,226102,0.6068821689259646
2004-11-01,LinearRegression,226120,0.0740354535974974
2004-11-01,LinearRegression,226152,0.62148070907195
2004-11-01,LinearRegression,226231,0.0740354535974974
2004-11-01,LinearRegression,226253,0.6204379562043796
2004-11-01,LinearRegression,226377,0.7038581856100105
2004-11-01,LinearRegression,226922,0.7591240875912408
2004-11-01,LinearRegression,226976,0.2732012513034411
2004-11-01,LinearRegression,227072,0.0740354535974974
2004-11-01,LinearRegression,227220,0.5849843587069864
2004-11-01,LinearRegression,227247,0.38686131386861317
2004-11-01,LinearRegression,227646,0.0740354535974974
2004-11-01,LinearRegression,227840,0.708029197080292
2004-11-01,LinearRegression,227900,0.9614181438998958
2004-11-01,LinearRegression,227930,0.7507820646506778
2004-11-01,LinearRegression,228022,0.9833159541188738
2004-11-01,LinearRegression,228294,0.5954118873826904
2004-11-01,LinearRegression,228408,0.8425443169968717
2004-11-01,LinearRegression,228476,0.17205422314911367
2004-11-01,LinearRegression,228987,0.45359749739311783
2004-11-01,LinearRegression,229381,0.4306569343065693
2004-11-01,LinearRegression,229517,0.0740354535974974
2004-11-01,LinearRegression,229567,0.9989572471324296
2004-11-01,LinearRegression,229594,0.6173096976016684
2004-11-01,LinearRegression,229790,0.8540145985401459
2004-11-01,LinearRegression,229838,0.7372262773722628
2004-11-01,LinearRegression,229901,0.16684045881126172
2004-11-01,LinearRegression,230105,0.0740354535974974
2004-11-01,LinearRegression,230223,0.22210636079249219
2004-11-01,LinearRegression,230358,0.3920750782064651
2004-11-01,LinearRegression,230422,0.7559958289885297
2004-11-01,LinearRegression,230571,0.6392075078206465
2004-11-01,LinearRegression,230584,0.5307612095933264
2004-11-01,LinearRegression,230870,0.0740354535974974
2004-11-01,LinearRegression,230993,0.0740354535974974
2004-11-01,LinearRegression,231019,0.44629822732012514
2004-11-01,LinearRegression,231171,0.8759124087591241
2004-11-01,LinearRegression,231207,0.23566214807090718
2004-11-01,LinearRegression,231273,0.6579770594369134
2004-11-01,LinearRegression,231340,0.0740354535974974
2004-11-01,LinearRegression,231565,0.7320125130344108
2004-11-01,LinearRegression,231708,0.835245046923879
2004-11-01,LinearRegression,231802,0.46715328467153283
2004-11-01,LinearRegression,231914,0.6558915537017727
2004-11-01,LinearRegression,231915,0.9478623566214807
2004-11-01,LinearRegression,231941,0.8738269030239834
2004-11-01,LinearRegression,232052,0.0740354535974974
2004-11-01,LinearRegression,232209,0.8467153284671532
2004-11-01,LinearRegression,232550,0.5755995828988529
2004-11-01,LinearRegression,232661,0.8717413972888426
2004-11-01,LinearRegression,232749,0.20020855057351408
2004-11-01,LinearRegression,232891,0.9322210636079249
2004-11-01,LinearRegression,232937,0.33889468196037537
2004-11-01,LinearRegression,233029,0.0740354535974974
2004-11-01,LinearRegression,233122,0.0740354535974974
2004-11-01,LinearRegression,233143,0.6110531803962461
2004-11-01,LinearRegression,233226,0.47758081334723673
2004-11-01,LinearRegression,233388,0.7184567257559958
2004-11-01,LinearRegression,233393,0.9165797705943691
2004-11-01,LinearRegression,233415,0.7069864442127216
2004-11-01,LinearRegression,233674,0.9019812304483837
2004-11-01,LinearRegression,233943,0.881126173096976
2004-11-01,LinearRegression,234016,0.8196037539103233
2004-11-01,LinearRegression,234080,0.24713242961418144
2004-11-01,LinearRegression,234148,0.9947862356621481
2004-11-01,LinearRegression,234172,0.5672575599582899
2004-11-01,LinearRegression,234186,0.9916579770594369
2004-11-01,LinearRegression,234203,0.3461939520333681
2004-11-01,LinearRegression,234346,0.0740354535974974
2004-11-01,LinearRegression,234366,0.27007299270072993
2004-11-01,LinearRegression,234409,0.278415015641293
2004-11-01,LinearRegression,234433,0.6277372262773723
2004-11-01,LinearRegression,234471,0.337851929092805
2004-11-01,LinearRegression,234502,0.3618352450469239
2004-11-01,LinearRegression,234530,0.43899895724713245
2004-11-01,LinearRegression,234650,0.4118873826903024
2004-11-01,LinearRegression,235068,0.0740354535974974
2004-11-01,LinearRegression,235211,0.20125130344108447
2004-11-01,LinearRegression,235320,0.4546402502606882
2004-11-01,LinearRegression,235658,0.9937434827945777
2004-11-01,LinearRegression,235950,0.8925964546402503
2004-11-01,LinearRegression,236032,0.3680917622523462
2004-11-01,LinearRegression,236318,0.18561001042752867
2004-11-01,LinearRegression,236516,0.8289885297184567
2004-11-01,LinearRegression,236580,0.8123044838373306
2004-11-01,LinearRegression,236679,0.4869655891553702
2004-11-01,LinearRegression,236702,0.9280500521376434
2004-11-01,LinearRegression,236730,0.44421272158498437
2004-11-01,LinearRegression,236748,0.9906152241918665
2004-11-01,LinearRegression,236759,0.42961418143899893
2004-11-01,LinearRegression,236917,0.3691345151199166
2004-11-01,LinearRegression,236930,0.8248175182481752
2004-11-01,LinearRegression,237564,0.6830031282586028
2004-11-01,LinearRegression,237780,0.6767466110531803
2004-11-01,LinearRegression,237853,0.47340980187695514
2004-11-01,LinearRegression,237950,0.15954118873826903
2004-11-01,LinearRegression,238025,0.8154327424400417
2004-11-01,LinearRegression,238044,0.7539103232533889
2004-11-01,LinearRegression,238049,0.8581856100104275
2004-11-01,LinearRegression,238086,0.6663190823774765
2004-11-01,LinearRegression,238241,0.3315954118873827
2004-11-01,LinearRegression,238289,0.5735140771637122
2004-11-01,LinearRegression,238455,0.4807090719499479
2004-11-01,LinearRegression,238599,0.6809176225234619
2004-11-01,LinearRegression,238601,0.43795620437956206
2004-11-01,LinearRegression,238602,0.0740354535974974
2004-11-01,LinearRegression,238719,0.3169968717413973
2004-11-01,LinearRegression,239390,0.26798748696558916
2004-11-01,LinearRegression,239397,0.3962460896767466
2004-11-01,LinearRegression,239718,0.28362877997914493
2004-11-01,LinearRegression,240042,0.7685088633993743
2004-11-01,LinearRegression,240456,0.5286757038581856
2004-11-01,LinearRegression,240530,0.5234619395203337
2004-11-01,LinearRegression,240796,0.0740354535974974
2004-11-01,LinearRegression,240957,0.662148070907195
2004-11-01,LinearRegression,240961,0.0740354535974974
2004-11-01,LinearRegression,241105,0.5860271115745568
2004-11-01,LinearRegression,241113,0.0740354535974974
2004-11-01,LinearRegression,241270,0.7570385818561001
2004-11-01,LinearRegression,241322,0.22940563086548488
2004-11-01,LinearRegression,241327,0.5828988529718456
2004-11-01,LinearRegression,241458,0.5265901981230449
2004-11-01,LinearRegression,241520,0.5620437956204379
2004-11-01,LinearRegression,241696,0.5224191866527633
2004-11-01,LinearRegression,241786,0.47236704900938475
2004-11-01,LinearRegression,241798,0.0740354535974974
2004-11-01,LinearRegression,241862,0.27424400417101147
2004-11-01,LinearRegression,241924,0.0740354535974974
2004-11-01,LinearRegression,242280,0.8508863399374348
2004-11-01,LinearRegression,242461,0.8456725755995829
2004-11-01,LinearRegression,242592,0.0740354535974974
2004-11-01,LinearRegression,242800,0.5641293013555787
2004-11-01,LinearRegression,242909,0.8373305526590198
2004-11-01,LinearRegression,243184,0.24608967674661106
2004-11-01,LinearRegression,243279,0.24087591240875914
2004-11-01,LinearRegression,243384,0.7247132429614181
2004-11-01,LinearRegression,243420,0.694473409801877
2004-11-01,LinearRegression,243524,0.6652763295099061
2004-11-01,LinearRegression,243726,0.0740354535974974
2004-11-01,LinearRegression,243774,0.0740354535974974
2004-11-01,LinearRegression,243795,0.8227320125130344
2004-11-01,LinearRegression,243953,0.41501564129301355
2004-11-01,LinearRegression,244063,0.8477580813347236
2004-11-01,LinearRegression,244207,0.821689259645464
2004-11-01,LinearRegression,244368,0.4556830031282586
2004-11-01,LinearRegression,244447,0.1616266944734098
2004-11-01,LinearRegression,244506,0.21793534932221065
2004-11-01,LinearRegression,244541,0.2659019812304484
2004-11-01,LinearRegression,244596,0.9040667361835245
2004-11-01,LinearRegression,244721,0.23983315954118875
2004-11-01,LinearRegression,245237,0.17309697601668406
2004-11-01,LinearRegression,245256,0.5391032325338895
2004-11-01,LinearRegression,245444,0.24504692387904067
2004-11-01,LinearRegression,245596,0.34515119916579773
2004-11-01,LinearRegression,245602,0.3368091762252346
2004-11-01,LinearRegression,245755,0.781021897810219
2004-11-01,LinearRegression,245811,0.23670490093847757
2004-11-01,LinearRegression,245902,0.0740354535974974
2004-11-01,LinearRegression,245920,0.3899895724713243
2004-11-01,LinearRegression,246031,0.31386861313868614
2004-11-01,LinearRegression,246187,0.3347236704900938
2004-11-01,LinearRegression,246324,0.4056308654848801
2004-11-01,LinearRegression,246416,0.7653806047966631
2004-11-01,LinearRegression,246497,0.0740354535974974
2004-11-01,LinearRegression,246525,0.7695516162669447
2004-11-01,LinearRegression,246538,0.0740354535974974
2004-11-01,LinearRegression,246632,0.607924921793535
2004-11-01,LinearRegression,246905,0.0740354535974974
2004-11-01,LinearRegression,246919,0.0740354535974974
2004-11-01,LinearRegression,247178,0.0740354535974974
2004-11-01,LinearRegression,247236,0.9666319082377477
2004-11-01,LinearRegression,247313,0.7101147028154328
2004-11-01,LinearRegression,247583,0.9030239833159541
2004-11-01,LinearRegression,247592,0.42752867570385816
2004-11-01,LinearRegression,247619,0.7528675703858185
2004-11-01,LinearRegression,247680,0.0740354535974974
2004-11-01,LinearRegression,247715,0.424400417101147
2004-11-01,LinearRegression,247814,0.0740354535974974
2004-11-01,LinearRegression,248013,0.0740354535974974
2004-11-01,LinearRegression,248067,0.40667361835245047
2004-11-01,LinearRegression,248345,0.9530761209593326
2004-11-01,LinearRegression,248370,0.959332638164755
2004-11-01,LinearRegression,248408,0.7705943691345151
2004-11-01,LinearRegression,248507,0.0740354535974974
2004-11-01,LinearRegression,248681,0.9509906152241918
2004-11-01,LinearRegression,248909,0.15849843587069865
2004-11-01,LinearRegression,249050,0.7434827945776851
2004-11-01,LinearRegression,249091,0.9572471324296142
2004-11-01,LinearRegression,249159,0.9551616266944735
2004-11-01,LinearRegression,249183,0.9124087591240876
2004-11-01,LinearRegression,249384,0.2116788321167883
2004-11-01,LinearRegression,249450,0.5651720542231491
2004-11-01,LinearRegression,249534,0.8779979144942649
2004-11-01,LinearRegression,249611,0.45151199165797706
2004-11-01,LinearRegression,249639,0.29927007299270075
2004-11-01,LinearRegression,249726,0.0740354535974974
2004-11-01,LinearRegression,249740,0.4473409801876955
2004-11-01,LinearRegression,249899,0.15641293013555788
2004-11-01,LinearRegression,250031,0.7476538060479666
2004-11-01,LinearRegression,250224,0.0740354535974974
2004-11-01,LinearRegression,250456,0.41605839416058393
2004-11-01,LinearRegression,250745,0.23253388946819603
2004-11-01,LinearRegression,250964,0.0740354535974974
2004-11-01,LinearRegression,250975,0.5109489051094891
2004-11-01,LinearRegression,251061,0.5484880083420229
2004-11-01,LinearRegression,251068,0.602711157455683
2004-11-01,LinearRegression,251072,0.0740354535974974
2004-11-01,LinearRegression,251132,0.5172054223149114
2004-11-01,LinearRegression,251190,0.3587069864442127
2004-11-01,LinearRegression,251192,0.0740354535974974
2004-11-01,LinearRegression,251368,0.9395203336809176
2004-11-01,LinearRegression,251589,0.31908237747653806
2004-11-01,LinearRegression,251615,0.867570385818561
2004-11-01,LinearRegression,251637,0.7883211678832117
2004-11-01,LinearRegression,251681,0.3409801876955162
2004-11-01,LinearRegression,251683,0.0740354535974974
2004-11-01,LinearRegression,251738,0.8310740354535975
2004-11-01,LinearRegression,252015,0.0740354535974974
2004-11-01,LinearRegression,252209,0.6955161626694474
2004-11-01,LinearRegression,252302,0.7174139728884255
2004-11-01,LinearRegression,252428,0.4921793534932221
2004-11-01,LinearRegression,252438,0.635036496350365
2004-11-01,LinearRegression,252711,0.5495307612095933
2004-11-01,LinearRegression,253524,0.28988529718456724
2004-11-01,LinearRegression,253676,0.516162669447341
2004-11-01,LinearRegression,253730,0.7758081334723671
2004-11-01,LinearRegression,253757,0.0740354535974974
2004-11-01,LinearRegression,254027,0.6590198123044838
2004-11-01,LinearRegression,254204,0.9249217935349322
2004-11-01,LinearRegression,254396,0.8175182481751825
2004-11-01,LinearRegression,254584,0.9071949947862357
2004-11-01,LinearRegression,254704,0.8091762252346194
2004-11-01,LinearRegression,254705,0.59436913451512
2004-11-01,LinearRegression,254732,0.8905109489051095
2004-11-01,LinearRegression,254741,0.34932221063607927
2004-11-01,LinearRegression,254861,0.4859228362877998
2004-11-01,LinearRegression,254951,0.2127215849843587
2004-11-01,LinearRegression,255016,0.0740354535974974
2004-11-01,LinearRegression,255070,0.6517205422314911
2004-11-01,LinearRegression,255187,0.30656934306569344
2004-11-01,LinearRegression,255195,0.20855057351407716
2004-11-01,LinearRegression,255320,0.2502606882168926
2004-11-01,LinearRegression,256120,0.5547445255474452
2004-11-01,LinearRegression,256249,0.5015641293013556
2004-11-01,LinearRegression,256613,0.28258602711157454
2004-11-01,LinearRegression,256643,0.5526590198123045
2004-11-01,LinearRegression,256711,0.5005213764337852
2004-11-01,LinearRegression,256721,0.0740354535974974
2004-11-01,LinearRegression,256750,0.45881126173096975
2004-11-01,LinearRegression,256765,0.0740354535974974
2004-11-01,LinearRegression,256774,0.9416058394160584
2004-11-01,LinearRegression,256813,0.24817518248175183
2004-11-01,LinearRegression,257020,0.8206465067778936
2004-11-01,LinearRegression,257054,0.5537017726798749
2004-11-01,LinearRegression,257100,0.3086548488008342
2004-11-01,LinearRegression,257207,0.7393117831074035
2004-11-01,LinearRegression,257230,0.5422314911366006
2004-11-01,LinearRegression,257294,0.9603753910323254
2004-11-01,LinearRegression,257320,0.6256517205422315
2004-11-01,LinearRegression,257375,0.20229405630865485
2004-11-01,LinearRegression,257376,0.0740354535974974
2004-11-01,LinearRegression,257389,0.7163712200208551
2004-11-01,LinearRegression,257431,0.6444212721584984
2004-11-01,LinearRegression,257581,0.26277372262773724
2004-11-01,LinearRegression,257589,0.29822732012513037
2004-11-01,LinearRegression,257635,0.8561001042752867
2004-11-01,LinearRegression,257651,0.0740354535974974
2004-11-01,LinearRegression,257760,0.5901981230448383
2004-11-01,LinearRegression,257838,0.908237747653806
2004-11-01,LinearRegression,257846,0.808133472367049
2004-11-01,LinearRegression,257851,0.0740354535974974
2004-11-01,LinearRegression,258098,0.643378519290928
2004-11-01,LinearRegression,258369,0.16058394160583941
2004-11-01,LinearRegression,258612,0.48279457768508866
2004-11-01,LinearRegression,258749,0.4848800834202294
2004-11-01,LinearRegression,258817,0.0740354535974974
2004-11-01,LinearRegression,258818,0.0740354535974974
2004-11-01,LinearRegression,258919,0.8800834202294057
2004-11-01,LinearRegression,259077,0.32742440041710114
2004-11-01,LinearRegression,259174,0.0740354535974974
2004-11-01,LinearRegression,259217,0.25651720542231493
2004-11-01,LinearRegression,259422,0.3816475495307612
2004-11-01,LinearRegression,259443,0.46506777893639206
2004-11-01,LinearRegression,259570,0.8321167883211679
2004-11-01,LinearRegression,259869,0.5182481751824818
2004-11-01,LinearRegression,259893,0.2961418143899896
2004-11-01,LinearRegression,259914,0.0740354535974974
2004-11-01,LinearRegression,260024,0.22002085505735142
2004-11-01,LinearRegression,260420,0.9655891553701773
2004-11-01,LinearRegression,260433,0.45776850886339937
2004-11-01,LinearRegression,260555,0.31178310740354537
2004-11-01,LinearRegression,260756,0.3034410844629823
2004-11-01,LinearRegression,261120,0.5505735140771637
2004-11-01,LinearRegression,261480,0.8696558915537018
2004-11-01,LinearRegression,261546,0.48175182481751827
2004-11-01,LinearRegression,262366,0.6673618352450469
2004-11-01,LinearRegression,262391,0.37851929092805003
2004-11-01,LinearRegression,262435,0.0740354535974974
2004-11-01,LinearRegression,262446,0.0740354535974974
2004-11-01,LinearRegression,262448,0.35662148070907196
2004-11-01,LinearRegression,262504,1.0
2004-11-01,LinearRegression,262531,0.8446298227320125
2004-11-01,LinearRegression,262610,0.0740354535974974
2004-11-01,LinearRegression,262692,0.21063607924921793
